phase,preview_s,floor_m,bank_deg,rise_deg_s,heading_deg,score,capture_s,tail_error_m,worst_tail_m,tracking_error_m
baseline-train,3.5,650,58,30,55,33.3940112738025,32.485185888078476,0.1071805916554122,0.22265625,8.329694648963157
baseline-train,3,550,75,45,65,28.223470561865167,28.06666711524681,0.09466769277221626,0.1875915378332138,0.9071044644892767
train,2.5,550,75,45,65,28.221918157657125,28.074074656875045,0.09555939267630931,0.1875915378332138,0.8130465066060424
train,3,550,75,45,65,28.223470561865167,28.06666711524681,0.09466769277221626,0.1875915378332138,0.9071044644892767
train,3.5,550,75,45,65,28.2292035180213,28.055556173677797,0.09919268810362727,0.1916552186012268,1.048854784315659
train,4,550,75,45,65,28.22634405911624,28.048148738013374,0.09614361479395518,0.19008633494377136,1.1111488021151334
train,2.5,450,75,45,65,28.238251216644077,28.09629696386832,0.09166348204706554,0.1798572540283203,0.781367863493937
train,2.5,550,75,45,65,28.221918157657125,28.074074656875045,0.09555939267630931,0.1875915378332138,0.8130465066060424
train,2.5,650,75,45,65,28.23015697685381,28.06666718588935,0.09686167351901531,0.22265625,0.9279332920495007
train,2.5,750,75,45,65,28.225701514138258,28.055556032392715,0.09462691415791158,0.1953125,1.033007746665842
train,2.5,550,58,45,65,34.033949616465165,32.65555627257736,0.09591817483305931,0.1875915378332138,13.116751026879582
train,2.5,550,65,45,65,29.081964892693968,28.407408025529648,0.09683479320395876,0.1875915378332138,6.0738031677901745
train,2.5,550,70,45,65,28.312315008240855,28.111111729233354,0.09585126451458093,0.1925531029701233,1.3402233645319939
train,2.5,550,75,45,65,28.221918157657125,28.074074656875045,0.09555939267630931,0.1875915378332138,0.8130465066060424
train,2.5,550,75,30,65,28.389568207134424,28.229630205366348,0.09279630345257896,0.19284498691558838,0.9425535135022882
train,2.5,550,75,45,65,28.221918157657125,28.074074656875045,0.09555939267630931,0.1875915378332138,0.8130465066060424
