preview_s,floor_m,pitch_up_deg,pitch_down_deg,mean_absolute_error_m,worst_final_error_m
2.5,450,18,15,37.53980480508107,1.2147623300552368
2.5,450,22,18,35.70777297632896,1.0756237506866455
2.5,450,25,22,34.342446324906454,0.9488608837127686
2.5,450,30,25,33.26088639545087,0.8712376952171326
2.5,550,18,15,38.58252660595235,2.1373307704925537
2.5,550,22,18,36.92777087482876,1.930707573890686
2.5,550,25,22,35.58188515736643,1.7002522945404053
2.5,550,30,25,34.4733898608265,1.5588828325271606
2.5,650,18,15,39.96069763171621,3.365994930267334
2.5,650,22,18,38.379616614541554,3.0445663928985596
2.5,650,25,22,37.013975970957354,2.6779496669769287
2.5,650,30,25,35.87756306748396,2.453899383544922
3,450,18,15,37.77505956946316,1.2147623300552368
3,450,22,18,35.943113817256375,1.0756237506866455
3,450,25,22,34.577901302009785,0.9488608837127686
3,450,30,25,33.49642527985693,0.8712376952171326
3,550,18,15,38.817781370334444,2.1373307704925537
3,550,22,18,37.16311171575617,1.930707573890686
3,550,25,22,35.81734013446976,1.7002522945404053
3,550,30,25,34.70892874523257,1.5588828325271606
3,650,18,15,39.982487236979594,3.365994930267334
3,650,22,18,38.40145839263379,3.0445663928985596
3,650,25,22,37.03583604588804,2.6779496669769287
3,650,30,25,35.899423142414655,2.453899383544922
3.5,450,18,15,38.019304168417825,1.2147623300552368
3.5,450,22,18,36.18739209786313,1.0756237506866455
3.5,450,25,22,34.82217958261654,0.9488608837127686
3.5,450,30,25,33.740703560463686,0.8712376952171326
3.5,550,18,15,39.06202596928912,2.1373307704925537
3.5,550,22,18,37.40738999636293,1.930707573890686
3.5,550,25,22,36.061618415076516,1.7002522945404053
3.5,550,30,25,34.953207025839326,1.5588828325271606
3.5,650,18,15,40.22673183593426,3.365994930267334
3.5,650,22,18,38.64573667324055,3.0445663928985596
3.5,650,25,22,37.280114326494804,2.6779496669769287
3.5,650,30,25,36.14370142302141,2.453899383544922
